x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.7463,35.095,208.81,2.94,253.3447,35.34,2.69,4.47,71.86,61.2479,27.4,14.4
0.6527,2.4591,5.01,1.69,0.1006,1.13,1.31,0.53,15.1,25.7869,105.8,149.87
0.7888,0.1171,0.23,0.69,0.7906,3.92,0.15,0.48,2.59,152.2591,31.2,4.93
1.4222,12.2578,3.7,2.11,3.886,4.36,2.48,2.21,1243.52,11.5708,16.7,54.21
0.7087,0.2298,22.08,0.55,1.7498,0.36,4.53,1.12,36.18,471.4981,86.3,191.62
0.4678,2.9888,9.4,0.54,5.7421,8.85,0.14,1.17,284.42,60.4942,19.6,4.27
1.1836,1.489,4.1,0.74,4.7631,7.53,5.78,1.13,849.38,47.3057,72.3,57.8
1.1425,0.464,19.98,0.69,0.5294,0.57,0.41,1.21,678.2,1045.384,184.3,31.1
0.8486,8.1296,2.09,0.64,2.4488,7.73,1.07,6.05,1714.63,193.8612,47.7,16
0.5941,8.9622,15.36,0.18,6.4949,0.94,0.81,0.57,190.76,41.3068,108.1,42.68
0.36870000000000003,0.2611,82.97,0.83,6.4804,0.58,1.83,4.87,161.87,64.3436,56.4,45.9
0.3679,0.3801,0.77,0.54,9.3347,0.41,0.12,0.75,695.5,661.9387,73.2,125.51
0.6049,1.5101,7.73,0.92,1.1305,7.55,4.4,1.75,184.19,108.0588,225.2,52.04
0.7463,0.2485,16.74,1.1,131.9553,4.75,4.08,2.91,290.03,32.1248,63.7,40.04
1.3759,1.0523,0.96,2.85,1.1055,0.18,2.19,0.43,8.62,50.7617,47.6,62.75
0.8791,0.2235,4.83,0.65,1.4278,3.25,0.82,0.69,10.91,82.4411,364.5,103.05
2.4797,16.6761,166.02,2.07,52.3814,15.19,4.46,7.24,608.98,106.7476,27.1,545.74
0.7491,0.0907,0.17,0.71,2.2686,1.82,0.48,0.72,40.3,98.0806,155.9,2669.16
0.8876,5.2202,6.19,4.8,1.3986,1.21,0.46,0.86,692.62,94.841,82.6,40.52
0.5779,0.8452,1.65,0.7,0.7949,1.21,1.8,0.59,26.43,190.0337,735.6,141.43
0.822,2.7353,0.71,1.31,1.2085,4.2,0.34,2.1,457.74,5.735,8.5,0.85
1.2246,12.3016,0.25,2.93,9.6231,1.34,0.68,0.44,16.2,245.735,182.7,281.47
0.4363,13.5794,5.1,0.91,0.2924,1.01,0.76,0.97,7.61,87.8403,90.9,73.11
1.1555,1.3616,2.33,0.78,5.4171,0.65,0.39,0.37,72.64,202.3323,197.4,496.83
2.757,0.3298,1.1,2.58,3.7842,1.34,7.52,1.21,234.2,376.9245,410.1,176.55
1.2056,2.5923,56.86,0.4,5.4276,3.77,0.45,4.17,53.63,70.1302,101.5,30.92
1.5737,0.3074,1.32,0.27,11.6965,5.2,0.33,1.96,138.86,110.8108,64.6,45.68
0.9892,2.6522,0.19,1.07,3.8397,0.52,0.5,0.86,572.47,6.0484,4.1,21.98
0.966,0.8372,7.97,0.39,1.7931,6.65,0.33,0.84,337.01,24.2043,43.2,38.59
2.2451,232.5406,2847.58,7.65,2.6223,4.07,14.47,0.73,1157.34,122.4735,88.6,126.91
1.8258,0.7726,8.72,0.89,5.3757,0.54,0.58,1.21,194.02,566.229,213.3,212.11
0.7308,1.558,25.27,1.09,2.7769,1.58,0.1,0.83,6.29,102.435,156.5,161.38
2.2508,3.3024,4.16,2.21,6.9802,0.63,1.38,1.76,50.86,55.4289,269.5,26.15
3.6831,4.1907,5.38,1.9,2.2044,1.16,0.65,0.7,820.33,4.7972,2.9,119.64
0.4252,19.3813,0.59,0.94,3.5116,1.01,0.18,2.33,737.54,177.9018,175.7,55.79
1.2659,7.0237,0.68,0.93,0.9813,3.58,1.73,0.64,17.94,78.1632,38.5,159.45
0.405,3.0234,3.48,1.45,1.9949,0.62,1.02,2,106.67,87.7667,85,11.41
0.7534,79.266,41.74,0.68,2.9956,9.39,5.66,1.98,11.86,48.5942,63.6,56.12
2.3726,9.7429,0.77,3.57,1.8078,14.74,0.71,3.57,1588.26,54.3308,285.4,8.39
0.4629,3.0341,0.51,0.88,0.7475,2.82,0.51,1.72,68.44,548.9796,96.7,39.42
1.8651,50.3025,156.12,3.97,4.2019,1.34,7.34,5.31,9038.41,183.5293,322.7,323.91
1.3978,4.066,4.31,6.85,10.5741,28.2,1.41,7.75,97.81,216.1783,32,50.12
0.3416,0.4305,0.07,0.59,1.3277,0.23,0.07,0.35,909.35,232.0331,173.1,202.7
1.189,0.1754,2.36,1.61,7.3191,3.83,1.66,3.11,131.85,96.6609,77.3,10.96
0.696,12.6596,12.67,2.67,2.4795,1.27,1.22,1.35,30.81,63.4625,44.9,98.76
0.7651,0.2904,0.9,0.35,3.8933,0.57,0.74,0.62,434.97,73.1049,50.1,905.57
0.6041,0.2793,0.2,0.73,1.6338,0.83,0.58,2.82,31.32,57.3576,80.3,89.44
2.2927,0.8905,8.69,1.35,1.055,1.27,1.44,1.65,236.94,32.7566,73,124.37
0.7244,0.1506,3.32,0.77,0.5987,0.46,0.3,0.71,187.72,1035.7107,44.6,34.16
2.4362,126.6398,4.54,2.4,197.7761,3.23,3.52,4.58,28.61,25.5477,21.7,1.74
0.624,0.5598,0.12,0.64,0.2193,0.33,0.09,0.49,193.99,28.5686,14,3.61
0.599,0.4132,0.57,0.66,0.6129,1.07,2.9,1.55,911.8,1.588,3.9,62.53
2.3797,47.5971,190.57,2.03,6.7512,2.18,3,8.19,6.87,59.1866,59.3,98.86
1.4452,25.0783,12.51,2.7,9.7418,1.44,1.22,2.28,8.77,60.9199,95.5,1567.64
1.2694,0.0431,1.5,0.55,0.5889,0.43,0.67,1.13,549.49,125.3296,1379.4,151.24
1.8629,23.0911,110.95,0.78,0.9377,13.06,4.11,2.67,279.77,122.8146,380.5,115.2
0.7346,2.7243,4.1,0.66,1.9185,3.54,0.7,0.49,27.03,331.3244,98.1,687.04
0.4665,0.8253,2.69,0.91,2.9161,0.51,0.77,1.06,73.39,91.4971,101.5,63.68
0.859,22.6347,0.53,1.75,1.1939,0.67,0.55,2.63,402.04,55.1703,46.9,434.7
3.6373,41.474,44.74,1.42,2.264,1.12,5.47,3.73,249.3,51.3849,40.5,14.31
1.5211,1.7177,2.73,0.75,0.7787,2.76,0.17,0.73,86.24,106.9373,92.9,15.67
0.8556,0.2487,0.63,0.94,0.758,0.4,0.43,0.63,8,38.6169,30.8,320.77
2.4544,2.9747,23.05,4.64,2.083,10.21,15.12,2.18,328.67,211.5411,41,109.47
0.4151,0.6481,0.08,1.62,3.4634,1.05,1.34,0.45,248.58,156.4223,460.1,297.86
0.5073,0.4387,1.88,1.47,3.482,0.15,2.05,0.82,432.35,200.5429,13.1,78.98
0.5446,1.8645,0.15,0.57,0.3106,5.22,0.26,2.7,842.82,291.7506,262.4,24.75
1.7236,0.1115,0.64,1.93,1.2502,0.45,0.27,0.47,43.12,103.2442,161.7,175.06
0.9753,10.2667,0.37,1.44,2.4704,0.45,0.33,0.95,41.5,22.7881,45.5,42.4
1.4707,5.8303,0.52,3.33,2.9438,9.84,0.28,4.04,6844.47,118.4966,133.9,15.46
0.6201,18.9143,72.58,3.34,11.8382,5.05,1.24,7.13,15.14,67.2846,60.1,150.4
0.6767,1.2706,399.57,0.42,2.8183,4.74,0.38,3.18,297.26,117.4363,56.1,50.69
2.2984,0.6636,302.19,1.21,3.5467,0.55,1.12,0.56,164.8,82.2331,185.8,191.38
0.3456,7.7489,0.14,0.62,1.8816,0.33,0.83,0.28,161.61,59.2712,35.1,128.7
0.2815,9.9352,7.5,1.1,1.4133,0.96,0.26,1.31,127.17,22.7818,41.9,98.67
0.8098,0.1261,0.52,0.73,1.38,1.88,0.53,0.67,65.95,226.3381,169.9,278.03
0.2274,0.1772,3.62,0.7,22.8955,0.25,0.87,1.53,2468.52,142.0101,200.7,21.38
2.0506,0.8289,0.11,0.28,0.5138,0.75,2.72,2.9,143.24,64.7877,41.3,108.66
0.2606,0.8367,11.81,0.39,0.8078,0.29,0.27,0.59,15.99,16.5534,56.7,218.75
0.8744,0.2059,2.66,0.39,1.9449,0.6,0.04,0.57,46.97,114.7469,296.4,203.41
0.6056,1.2388,1.13,0.52,1.6387,0.48,0.57,0.33,171.87,20.7829,11.3,5.54
2.8027,3.0502,1.89,0.57,2.2123,2.29,9.19,1.07,10.03,193.1368,49.7,0.67
0.5921,0.2325,5.35,2,1.4926,0.98,1,0.43,45.67,68.8359,236.3,42.47
0.3642,0.2006,5.74,0.5,5.2114,1.54,0.43,0.19,274.63,27.1735,47.9,81.29
0.8525,0.8163,8.11,0.3,1.0985,0.27,2.41,0.73,461.73,122.4735,350.4,89.37
2.5392,298.8125,259.56,0.93,195.6355,17.83,4.3,8.93,3.36,15.3087,145.9,8.15
0.4267,0.4772,88.71,0.33,0.3965,16.17,1.35,0.53,66.91,155.6181,536.4,131.51
0.5134,0.1291,0.05,4.97,0.6073,0.47,0.66,1.71,5.63,47.9372,34.6,39.22
2.5327,28.2363,4131.88,3.29,8.2205,4.95,14.76,3.16,59.67,151.7947,121.7,139.56
0.488,0.154,0.1,0.17,8.4509,1.75,0.23,0.81,444.27,125.1837,275.1,154.37
2.4023,17.9294,0.41,2.32,3.3185,6.02,2.37,2.13,4730.34,40.7018,179.5,3.85
1.4555,56.8996,12.43,2.28,16.1939,0.79,2.11,2,751.87,118.4781,113.9,38.93
1.6895,1.3603,541.11,2.55,3.8409,3.37,7.97,0.63,59.06,51.5191,33.9,207.42
0.7247,3.6727,112.15,0.47,4.5656,1.06,0.38,0.79,1670.13,101.6871,91.7,54.78
1.4178,82.4665,30.17,4.36,725.3556,30.69,0.74,25,38.73,29.9188,13.4,13.85
0.7342,1.311,62.43,1,3.7398,1.66,1.14,0.74,500.41,31.4656,35.2,21.68
1.6998,3.6347,76.79,0.73,21.2674,7.3,1.55,8.67,183.82,59.6416,84.2,49.31
0.2721,0.4436,0.34,1.09,0.4616,0.5,1.38,0.62,18.36,129.706,369.6,396.57
3.6962,2.6637,6.05,2.58,0.8171,8.46,0.25,3.48,3318.6,8.3546,6.5,200.4
0.7628,0.0603,15.38,1.35,2.9195,3.56,1.67,2.86,452.9,117.9996,154.9,53.61
3.5664,38.8478,1055.51,4.26,4.8058,8.47,2.1,4.21,437.26,159.674,252.2,66.95
0.8897,0.3678,0.03,0.93,1.9955,1.61,0.72,0.62,123.32,39.1885,22.5,380.66
2.3625,207.0217,57.39,0.29,0.9487,3.81,6.91,1.57,6.58,66.1759,43,49.15
3.6245,3.0715,2.09,2.52,22.961,45.42,31.06,4.56,459.95,22.5734,256,32.27
3.0363,53.5964,28.62,11.59,1.7617,1.39,3.95,2.21,228.4,36.5668,46.5,103.27
0.9097,0.438,5.54,1.66,1.4106,0.53,14.57,1.9,136.2,85.9102,90,63.51
1.1808,125.2429,74.04,7.82,18.9396,21.35,3.81,4.56,355.05,159.6736,420.7,152.84
0.7015,3.5873,64.8,4.14,8.5421,8.91,13.11,0.98,21.39,50.8904,57.1,204.45
1.5486,1.4738,35.24,1.7,55.7513,3.36,3.69,3.05,1184.58,178.2137,84.8,74.98
0.688,0.7268,12.69,0.25,2.8252,0.23,0.1,0.43,712.33,88.919,107.3,50.96
0.2636,3.5425,154.84,1.04,1.6798,0.84,1.71,1.58,392.94,81.13,101,78.74
0.2818,7.8926,8.99,2.32,8.9908,1.66,1.31,0.31,8.44,49.2401,169.7,104.15
0.7,1.8609,3.06,0.22,1.865,0.85,0.03,1.26,1069.48,27.731,184,8.17
1.6499,3.4201,0.22,1.96,7.0911,1.6,3.33,2.26,206.53,109.3895,79.6,31.16
2.4216,8.4504,0.43,1.51,2.8135,2.61,1.6,3,450.13,101.4855,289.9,85.9
0.9913,2.0672,0.21,2.04,0.2903,0.4,0.16,0.77,131.6,182.3361,165.1,137.69
0.1072,0.1141,0.83,0.41,1.7914,0.09,0.13,0.35,13.33,60.4153,36.1,108.6
0.2927,0.071,6.98,0.16,1.2898,0.12,0.03,0.36,23.25,98.4222,61,38.08
0.4224,0.632,1.94,0.72,1.6818,0.12,0.55,0.77,76.57,275.6504,174.5,61.02
1.4083,0.3038,1.01,0.96,0.8317,2.3,0.46,1.13,802.28,10.1575,3.9,16.48
0.5131,0.1098,10.82,0.52,3.7962,0.39,0.29,0.75,62.73,52.6388,110.3,785.89
1.4748000000000001,3.0348,0.79,1.49,1.0934,3.52,0.77,1.09,20.24,125.7119,95,109.07
1.3508,0.0866,5.75,0.48,46.3754,3.57,0.38,3.49,174.44,207.603,55.9,100.05
1.285,0.6782,0.88,0.23,0.4071,0.21,0.1,1.28,29.39,7.3536,6.4,16.52
0.284,0.6491,0.1,1.3,2.107,1.68,7.8,0.38,368.53,45.0627,124.8,362.36
0.3686,1.5488,64.95,2.16,9.2733,1.54,2.25,1.92,740.91,13.6445,7.6,43.34
1.0585,1.0325,6.96,0.47,1.044,0.75,2.1,0.23,41.87,79.8585,89.6,90.07
0.3115,0.1121,1.82,1.05,0.5566,0.49,0.27,3.43,358.26,10.2494,21,24.07
0.9107,12.6262,3.76,0.65,2.0191,8.18,0.22,2.28,14.03,104.7997,171,219.26
0.6259,0.9612,5.37,2.7,1.0823,0.65,1.8,0.71,52.22,201.1729,125,68.74
3.8767,361.6002,5.4,1.16,17.9263,3.55,1.81,6.03,9.16,168.0845,586,81.27
1.0169,0.9413,0.09,1.49,0.087,1.62,0.83,2.38,118.97,130.0642,60.1,61.9
0.6529,0.5496,2.35,1.81,2.3498,1.01,1.93,0.71,46.27,85.936,240.9,126.12
1.492,2.263,1.68,2.2,5.0763,1.92,2.39,2.16,46.08,40.3574,12.6,119.46
2.1955,0.1786,1.04,2.37,0.9803,0.27,4.71,8.04,22.66,118.4037,76.2,43.43
1.5144,0.5755,0.61,4.06,0.4213,0.66,0.14,0.21,157.81,18.501,77.5,19.08
0.8924,1.639,0.6,1.4,0.4228,0.71,0.61,0.53,4.83,20.6738,22.4,24.68
1.5401,1.8892,13.57,3.47,6.8081,6.24,5.11,1.92,183.71,400.5881,242.7,46.01
0.7445,1.0789,2.4,0.66,0.4733,0.69,1.91,0.78,46.03,73.8698,146.6,561.09
0.5578,0.9253,0.32,1.26,1.632,1.43,0.2,0.66,106.35,107.4658,74.9,51.45
0.3801,2.2881,0.46,0.43,0.4182,1.11,0.44,0.46,62.82,35.9255,101.4,245.68
1.8339,0.4854,0.12,0.9,0.7297,0.61,0.93,1.52,78.96,113.089,38.5,40.38
0.7922,0.165,7.25,0.6,0.5795,0.13,1.14,0.48,51.28,57.1902,48.1,103.66
0.1804,0.4924,0.35,0.11,4.3063,16.24,0.12,0.31,538.02,162.0614,86,99.13
0.6097,4.5554,25.22,0.57,0.6281,1.08,1.17,0.9,36.64,239.2071,121.7,92.22
0.6167,0.3099,0.28,1.6,2.5529,1.08,0.34,0.24,14.88,42.0601,21.3,23.39
0.6514,5.8139,7.32,4.67,1.243,5.09,3.32,0.85,485.7,100.3845,264.1,33.14
3.6723,10.3731,51.21,1.13,11.5083,24.24,5.26,4.93,89.28,297.9944,74.4,355.8
0.3251,0.8167,7.2,0.58,2.3452,0.49,0.72,0.46,1196.62,849.5361,201.8,75.61
0.9663,3.7496,1.25,0.5,2.9571,0.34,0.35,0.86,44.61,85.1473,200.8,103.69
1.3889,44.2151,119.64,0.39,8.4478,8.4,6.01,1.25,174.13,96.7137,84.1,34.65
1.463,0.2118,4.71,1.89,1.5133,0.75,0.59,2.64,1277.95,114.3362,64.5,132.49
1.1432,2.5039,10.94,1.38,2.2665,1.56,2.08,1.01,695.69,32.2832,26.4,11.83
1.3539,0.754,4.99,3.71,3.2147,4.79,1.94,1.56,116.12,135.0464,77.4,89.85
2.2746,0.7882,1.5,1.38,3.4231,3.16,1.1,0.5,125.23,148.4393,90.7,137.46
3.8892,494.8838,602.98,3.16,10.4433,1.65,11.69,6.56,97.57,24.5393,23.6,308.94
0.399,4.5029,19.46,0.25,2.8751,1.85,3.88,2.68,70.41,259.6382,83.3,14.82
0.8035,0.2893,1.41,0.51,0.8712,0.69,0.18,0.7,56.04,55.4214,90.9,85.04
1.0801,0.7147,0.03,0.82,1.1661,0.84,2.3,0.58,25.32,76.4979,245.2,13.99
0.8076,3.5555,38.63,0.67,7.715,22.54,1.2,5.85,78.69,69.0457,83.2,78.15
0.7961,53.6501,1.5,2.32,5.7069,11.83,1.91,1.52,87.76,101.6809,32.5,202.06
0.729,0.4702,0.7,1.02,0.8357,0.51,2.73,0.81,10.65,109.3991,80.3,112.99
0.6874,85.7846,65.73,1.34,1.007,13.32,2.24,1.95,189.54,125.5343,134.6,28.08
1.6708,0.2053,2.39,0.93,45.4446,6.39,5.37,5.71,300.2,43.4928,90.3,37.75
0.5016,1.8975,3.19,0.35,1.3669,0.55,0.39,0.25,1402.93,45.6802,100.8,109.51
0.8915,36.3741,3.92,0.16,9.8118,13.53,2.93,5.78,32.89,84.6215,134.9,56.81
0.3737,4.0795,3.08,0.18,1.2502,5.87,0.21,0.28,41.94,39.398,41.9,4.25
0.9619,0.0527,0.08,1.62,0.9127,0.1,0.51,0.43,215.63,124.9271,136.2,128.9
0.6426,0.0678,2.09,0.15,0.7162,0.38,0.24,2.64,2629.54,77.725,120.1,86.6
1.2536,0.0305,0.49,2.78,1.7235,1,5.97,0.53,54.58,146.3435,178.2,151.06
3.3875,1.7578,0.5,0.7,2.9644,1.53,17.59,6.87,83.35,70.0452,209.3,9.12
1.6757,6.1355,254.75,7.76,2.743,0.57,16.26,4.72,1469.02,38.1005,43.5,62.22
1.4126,0.0623,0.6,2.55,0.5674,0.44,0.32,1.73,115.09,77.5373,224,42.25
1.1074,1.7434,0.77,4.94,4.6483,1.78,5.69,3.65,350.06,270.8951,234.9,36.71
1.8747,28.5057,16.01,0.57,8.4909,147.82,1.11,6.84,76.41,61.6893,33.9,25.55
1.864,322.2975,35.5,2.35,674.5017,15.95,8.8,8.3,31.24,18.7656,32.1,58.55
0.5217,0.4326,2.32,1.32,1.7444,1.6,0.3,0.78,255.3,84.1937,123.3,283.3
1.5019,0.4572,1.24,1.3,0.8885,0.2,0.82,1.41,206.79,49.3087,58,750.99
1.5432,0.3282,6.22,1.06,1.6862,5.47,1.86,3.26,9.33,152.9746,137.8,87.89
2.2728,479.0901,107.11,1.6,3.6395,6.65,10.88,1.64,691.68,99.6362,171.2,1502.97
0.8397,0.5114,56.29,0.88,5.4442,2.5,22.83,4.14,1840.54,116.4585,52.2,92.03
1.2354,0.8773,1.61,0.67,1.9737,0.61,2.41,0.76,262.41,67.3063,157.8,515.49
1.3335,4.7032,37.25,1.86,24.7552,6.31,18.23,9.84,325.34,62.2163,97.6,350.69
0.301,1.1555,3.2,0.45,2.135,0.26,0.38,1.02,49.39,57.7626,59.3,30.93
0.7926,1.3677,16.23,2.73,0.2658,0.24,0.32,1.3,31.01,61.971,48,80.68
0.7895,0.4146,2.63,2.26,1.1659,0.58,0.23,3.34,344.42,176.7588,60.6,279.92
1.3183,3.865,5.95,0.63,0.8105,0.24,0.88,2.06,39.29,1752.2999,213.5,42.41
2.2958,4.5961,0.48,3.13,0.3941,15.24,1.75,1.27,1877.14,11.0366,12.9,65.65
2.1096,5.9524,0.79,0.43,0.2222,2.37,0.21,0.58,177.32,168.4707,241.9,187.12
0.8625,1.2256,0.08,1.56,0.3709,0.91,0.26,1.34,111.11,276.01,143.6,49.05
1.4167,1.3777,74.17,0.41,5.4008,4.85,19.8,0.85,783.02,148.5666,85.3,66.12
0.6519,5.2519,0.79,0.33,2.6397,0.44,0.47,0.61,48,99.3182,342.4,149.85
0.8367,0.5435,0.25,1.07,1.1753,0.61,0.53,2.68,856.18,60.9838,123.3,284.97
1.0337,5.8727,1.01,0.47,4.6269,0.6,0.76,2.45,579.58,84.0237,288.4,20.55
0.1023,0.5089,2.2,0.61,2.4144,0.51,0.73,0.26,15.98,71.3737,35.5,21.03
2.0737,17.4576,1.25,0.5,1.8968,5.97,1.52,0.39,294.43,86.6865,79.9,29.7
0.5324,1.0286,42.71,3.18,0.4492,2.39,1.56,4.84,42.93,225.391,321.7,50.88
5.4023,5.2589,73.08,2.08,5.1545,7.39,14.32,5.97,362.2,72.4682,48,65.44
0.3978,0.8357,1.25,0.69,3.6157,1.37,0.83,0.5,171.3,157.2262,59.3,26.05
1.0357,0.3282,0.24,1.19,0.6133,0.37,0.22,0.62,4.18,78.0674,20.3,26.33
1.3484,0.39,2.39,1.45,1.3972,0.56,2.11,0.9,8.29,64.8614,158.9,43.62
1.3882,0.7268,1.34,10.23,1.4339,0.66,2.04,1.8,7.67,106.5925,144.5,164.81
2.3904,7.0282,57.55,1.44,3.5515,4.39,0.7,1.51,291.76,19.1053,7.5,141.63
0.8026,0.0219,0.45,1.16,0.9096,0.38,0.33,0.68,23.96,54.5108,42.1,158.94
0.9398,1.4628,2.63,0.67,2.0433,9.21,0.19,1.2,93.49,58.5008,344.2,33.68
0.8452,6.6918,0.65,0.59,2.2103,0.94,0.82,6.69,180.16,70.6055,202.1,416.38
1.1722,5.4763,3.85,1.66,20.2069,8.36,4.16,0.78,859.19,38.9055,18.4,50.62
1.0638,0.7236,11.32,1.55,1.1325,1.88,9.76,0.77,35.79,146.9791,43.2,29.25
0.3251,0.1518,0.04,0.18,1.0598,0.31,1.3,4.95,252.62,91.7121,271.4,163.74
0.4231,0.5552,6.11,0.92,1.3157,0.4,0.44,0.7,68.9,136.5272,38.9,333.11
0.7199,28.2981,31.58,1.69,4.2938,1.2,0.55,1.56,244.85,22.8339,9.9,87.36
0.4237,1.1769,0.55,2.14,0.6926,0.99,0.57,0.68,2901.14,7.5885,4.8,432.88
2.5469,3.2096,1855.64,12.46,21.6057,34.72,0.98,4.09,70.79,188.8756,105.3,66.8
0.5669,0.2306,7.56,0.55,5.8092,0.86,3.21,2.73,84.86,137.2403,51.4,321.72
1.5063,4.091,0.83,0.88,2.4049,1.25,0.06,0.81,7.55,93.0081,60.9,242.34
0.2348,0.8285,9.85,2.34,5.7614,0.47,5.58,0.38,48.03,27.6112,76.9,49.24
0.3544,1.6853,0.14,0.87,0.1196,0.47,0.04,2.19,26.12,9.0127,26.3,69.31
0.8156,0.43,2.18,0.9,3.7174,1.57,1.05,0.62,38.18,106.8667,105.7,220.62
0.4781,0.6188,4.16,0.71,0.355,1.5,2.75,0.8,84.34,136.8547,38.1,1430.72
0.7106,0.1935,18.21,0.9,0.8726,0.38,0.17,0.46,8.05,32.1919,14.9,169.8
2.6388,0.1748,0.18,1.64,0.7657,1.45,3.49,0.66,341.11,473.3671,120.3,191.16
0.4857,1.6004,0.76,0.82,1.1469,0.22,0.26,1.1,263.36,149.4166,334.4,451.2
1.6565,0.3076,0.42,2.41,0.3485,0.4,0.31,1.49,18.16,200.0571,142.3,41.9
1.3257,2.7668,0.15,0.44,0.719,1.29,1.55,3.18,41.23,79.3589,41.7,313.88
0.9457,0.4456,1.02,0.9,0.8799,1.3,0.98,0.91,9.74,247.5471,253.9,173.27
0.7175,17.5494,0.66,0.06,1.6949,8.39,0.11,1.4,767.3,155.5574,78.3,28.76
0.746,6.5554,0.27,1.94,3.4283,2.29,0.38,0.6,102.69,103.6125,82.8,105.93
1.2791,0.2999,0.29,0.9,1.7759,0.57,0.63,0.82,76.28,143.653,25.6,193.48
1.1232,8.2899,12.28,3.63,5.1863,1.17,2.01,2.17,38.94,44.5113,196.7,106.34
3.7641,20.6044,37.67,2.15,13.0889,6.8,4.91,4.03,124.44,151.2837,119.2,1.63
1.6456,1.53,0.8,0.65,4.228,1.57,2,8.79,194.59,95.1984,181.2,122.14
1.669,1.7756,1.17,0.59,1.7724,0.45,0.75,0.64,1922.06,67.3538,36.1,37.66
0.3134,1.1972,0.17,0.96,0.7873,0.67,1.51,1.88,36.62,60.7798,117.7,187.02
1.4786,0.6394,8.57,4.2,1.0427,6.76,1.28,2.18,1691.5,14.3624,6.6,0.62
1.3725,0.2497,8.8,0.54,0.9212,0.54,0.48,2.71,54.8,92.458,107,187.35
0.5215,0.4256,24.31,0.38,1.7923,1.3,2.42,1.39,93.31,29.0817,122,69.45
1.1821,8.8278,7.33,3.99,0.5702,0.35,0.65,1.88,11.3,51.9811,68.7,132.32
0.9657,0.2331,0.21,1.82,1.8547,0.57,0.27,1.83,42.55,20.294,34.2,100.14
1.0188,1.9526,0.35,0.44,1.7033,1.72,1.74,1.4,251.12,118.1472,104.1,45.97
1.9604,1.1619,1.66,2.89,5.5313,5.23,3.71,1.63,324.96,156.5327,269.8,98.99
0.3103,4.4915,7.81,0.33,1.5381,10.79,0.19,0.76,47.82,186.8958,59.9,25.14
0.5437,0.3005,0.35,0.28,2.0207,0.49,4.42,1.55,39.61,70.1612,186.9,14.65
1.0074,0.3454,6.42,0.45,0.6815,0.28,1.51,0.67,478.82,19.027,48.4,57.75
1.3496,5.9571,733.09,2.33,2.5255,6.8,1.05,3.04,159.76,59.5564,266,81.1
1.3402,1.5502,0.29,1.2,2.615,1.01,0.38,0.19,106.88,108.0815,177.4,15.59
0.4567,2.6746,17.43,0.26,3.9855,36.47,1.33,1.77,698.52,165.6432,225,36.92
1.8467,1.0379,5.57,0.77,1.7125,0.16,4.19,2.42,43.17,210.1222,48.1,227.94
1.3404,0.7776,52.94,3.74,1.9379,1.29,15.89,6,407.26,131.2464,359.3,157.49
1.9433,12.1557,147.7,1.4,15.7085,7.38,3.34,12.28,364.07,29.9641,33.1,60.26
0.9595,0.5032,0.76,3.09,1.6109,0.89,1.17,7.01,34.73,54.021,65.7,56.6
1.4022,11.2421,16.91,7.69,45.1333,5.79,6.2,0.67,434.6,53.1215,67.2,125.51
2.0171,0.0265,1.49,1.32,2.2828,0.34,0.81,0.91,72.45,28.727,237.6,57.16
1.456,16.7434,0.31,0.55,1.1234,0.14,0.91,0.88,81.57,50.2694,125.8,111.2
1.0783,290.3825,1.73,3.34,571.6983,30.56,15.7,3.94,56.3,58.5845,39.4,63.68
0.5723,1.9747,6.91,0.2,2.8889,31.12,0.93,1.63,63.32,8.901,10.1,1.98
0.6431,1.0005,10.78,0.32,0.9512,3.81,0.56,0.85,69.8,82.1578,386.4,169.01
3.4607,11.8153,13.49,7.64,3.3604,1.23,0.42,8.27,163.73,63.9002,140,5.67
0.8968,14.3166,64.01,7.98,10.1981,5.23,2.04,2,111.14,87.9709,307.7,93.32
1.824,2.9012,0.54,1.15,0.6224,0.44,2.96,0.48,28.74,54.058,32.6,693.79
1.1188,5.3826,0.06,1.08,0.3867,0.37,0.18,0.39,350.88,201.4144,743.4,119.64
0.8974,1.8874,680.85,0.47,4.852,2.34,0.71,0.68,981.31,138.469,139.6,207.78
0.7865,4.0976,1.69,0.53,1.2043,1.63,2.16,0.24,90.65,78.7178,114.5,382.94
0.8824,3.8125,14.48,1.15,10.079,0.54,3.27,2.82,417.9,90.9994,2.4,76.89
0.7926,0.4979,3.49,0.74,3.1558,1.06,1.77,0.85,81.75,672.3613,113.6,155.67
2.1198,9.7743,0.88,0.3,5.7502,2.11,1.24,2.9,8.84,86.4728,78.5,13.8
1.9707,1.8904,0.31,0.93,7.179,3.51,0.68,0.67,100.62,184.1217,139,69.39
1.0336,2.4654,158.65,0.72,0.2965,1.07,13.98,2.92,34.74,225.2035,135,19.88
0.5826,0.8622,4.75,0.65,5.8425,3.71,0.33,3.69,29.83,57.8824,140.8,33
3.1197,19.4552,276.59,3.67,18.2476,3.67,8.92,3.72,185.82,115.6203,40.1,214.02
0.4842,12.4425,61.17,1.52,0.646,3.06,0.5,1.68,201.15,98.5112,146.1,67.42
1.3519,8.4895,4.71,1.56,1.6468,5.79,3.67,0.33,43.5,140.5395,105.9,14.84
0.5751,1.6372,19.41,1.3,6.3883,9.24,3.84,2.49,752.11,80.9997,26.6,45.72
