x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
0,98.8,0.61003,0.04792,3,4,1,3,0,4,3,0,0,0,0,2,3,0,2,0,3,5,4,4,3,0,10.02
15.6,106.1,0.22497,0.3601,57,57,10,17,37,36,51,56,73,72,55,43,26,21,35,61,26,19,1,0,86,82,29.68
136.8,99.8,0.18387,0.79307,9,6,2,4,2,1,5,2,0,0,0,2,1,3,1,0,0,3,73,64,99,100,5.54
100.9,105,0.1609,0.61946,4,0,0,4,1,0,4,4,0,1,0,1,0,0,2,0,0,0,2,3,1,0,24.25
3.3,60.7,0.95302,0.44885,62,60,56,57,0,6,0,2,0,3,0,0,0,0,0,3,3,0,0,0,0,0,27.38
56.5,92,0.36145,0.67664,1,0,0,1,5,0,20,23,1,1,4,1,2,2,3,0,1,0,77,83,1,0,14.4
65.7,103.3,0.208,0.10083,3,6,5,1,5,3,11,0,0,1,0,0,0,2,2,3,1,2,84,84,4,3,17.58
74.8,101.4,0.15941,0.21303,2,3,0,0,0,0,9,8,0,0,1,1,0,3,100,82,3,70,77,84,1,2,8.01
0,0,0.42036,1.98242,13,40,0,0,6,3,7,2,0,2,0,4,0,4,4,0,0,0,4,1,1,0,0.15
20.8,118,6.43931,8.35055,0,9,2,6,17,34,47,67,82,74,60,43,35,12,23,38,16,16,0,0,5,4,40.1
0,75,2.6568,3.24461,78,85,61,68,48,63,56,73,31,21,23,8,13,5,2,0,4,2,7,3,46,45,42.56
5.7,130.6,0.32586,0.57873,53,55,11,4,38,28,66,60,49,54,25,18,4,3,85,100,12,41,4,0,1,2,32.06
83.2,104.7,0.56009,0.20218,9,7,3,0,2,1,3,5,0,0,0,2,3,0,97,75,0,5,86,86,1,5,0.22
27.6,100.2,0.28559,0.1168,17,22,16,15,18,18,38,35,85,86,73,72,34,36,4,5,4,0,1,3,98,98,26.2
3,83.7,0.32007,0.19072,90,89,16,35,56,72,71,87,34,24,20,14,14,7,20,46,3,5,0,0,0,0,36.41
1,0,0.25202,0.64639,11,2,5,3,13,7,22,17,2,2,0,0,0,5,1,3,6,2,4,5,0,0,6.35
3.2,143.4,0.43775,0.11612,3,0,1,2,1,0,1,0,67,75,31,33,14,11,0,4,2,2,0,0,91,92,27.49
72.7,104.4,0.37095,0.24933,2,8,1,0,0,1,8,2,0,1,3,2,7,0,0,5,98,81,79,74,0,4,9.42
21.2,95,0.17815,0.97224,17,16,11,7,30,36,60,60,81,75,51,45,31,31,68,55,41,39,32,11,0,0,21.59
13.5,98.6,0.28587,1.66494,96,96,6,24,19,37,44,72,68,56,55,40,36,27,1,0,0,0,0,1,2,0,32.21
42.8,106,0.74848,0.22364,19,23,7,3,3,9,12,8,0,0,0,4,3,2,0,0,93,65,68,76,0,1,11.93
5.6,113.4,0.63356,0.69928,1,0,8,5,42,48,62,75,43,43,13,10,10,8,2,3,0,1,2,0,1,0,31.92
74.4,88.5,0.44142,1.72099,23,25,14,11,8,13,6,15,0,1,1,0,4,3,0,2,95,74,55,57,0,5,4.33
7,117.2,0.88621,0.39251,59,51,10,11,36,31,67,63,50,55,27,19,5,3,83,100,7,40,2,0,5,2,42.66
68.5,106.6,0.56707,1.5734,5,0,1,0,2,1,0,1,1,0,0,0,4,0,92,3,4,0,70,66,0,0,15.43
53,102.1,0.34615,0.20487,2,0,0,0,1,0,19,23,1,0,0,1,0,6,1,3,0,2,82,83,1,0,14.54
59,97,0.10658,0.67313,8,9,3,4,5,9,8,7,98,100,97,100,94,97,0,0,0,3,0,0,2,0,12.45
2.3,75.2,1.66185,3.14411,77,81,60,67,55,63,56,70,32,18,23,8,17,6,0,0,3,1,3,0,45,47,29.09
30.2,106.2,0.23771,1.25368,14,22,0,3,5,3,19,19,1,0,0,0,0,0,0,0,1,0,50,53,97,100,12.61
29.6,97,0.09441,0.51186,34,17,11,12,6,0,0,0,4,0,4,0,0,2,0,3,81,6,0,1,0,0,9.95
8,99.8,0.44249,0.08604,0,0,2,3,0,0,0,4,88,94,70,83,10,20,3,0,0,0,3,1,0,0,38.65
55.8,103.1,5.23058,0.21,23,23,4,9,14,9,13,14,94,100,91,97,84,91,4,0,4,4,57,58,97,100,4.9
15.5,102.4,0.52277,0.62297,9,8,7,5,1,10,0,1,1,0,0,0,6,0,65,43,3,4,51,36,0,0,17.31
0,75.7,0.17417,0.10002,3,0,3,0,0,0,0,1,67,71,64,56,61,43,1,1,3,0,2,0,83,68,28.11
60.5,103.5,0.36437,0.26558,6,3,0,0,4,2,16,11,0,2,0,0,0,0,0,1,3,2,80,78,0,2,11.89
44.7,97.8,0.48378,1.67535,51,51,6,5,13,9,14,3,98,97,99,100,68,85,3,3,3,55,1,55,0,0,13.43
7.3,112.2,0.44473,1.74133,71,67,2,0,2,0,22,5,0,0,0,0,0,0,0,1,4,0,0,2,100,100,23.74
25,116,8.10151,1.09993,5,6,0,2,0,3,0,5,97,98,81,87,48,61,2,0,54,51,87,84,98,97,15.7
0,4.7,0.68286,0.43115,6,4,0,1,7,2,3,3,0,0,3,0,1,0,1,0,2,2,0,2,0,3,0
17.5,101.6,0.53378,0.68767,2,0,0,6,0,1,47,68,67,41,49,31,34,14,18,26,15,17,0,0,73,57,32.86
4.7,95.6,0.18927,0.44628,65,65,12,19,41,53,75,76,47,48,21,22,13,20,0,5,4,1,4,0,0,0,37.16
44.2,104.1,0.08949,0.26251,85,84,12,13,0,1,0,6,96,100,93,89,56,66,3,1,1,20,1,0,0,0,17.46
28.6,125.8,0.24102,1.12402,7,0,0,4,4,1,1,1,1,0,0,1,3,0,61,44,28,22,1,1,0,2,21.09
24.8,91.9,0.26375,0.77773,9,2,2,0,21,17,29,27,98,99,100,95,82,83,7,0,0,0,0,7,0,2,11.57
0,5.6,0.38195,0.36835,1,2,16,19,5,0,19,19,63,80,46,54,32,36,1,1,1,0,0,0,95,100,0
62.5,113.7,0.05626,0.2142,2,3,11,5,6,5,28,17,96,93,98,96,82,82,0,0,2,0,50,62,98,100,9.29
8.3,97.5,0.58522,0.17274,40,37,21,14,3,0,0,0,61,61,45,49,30,28,11,4,4,4,4,2,0,1,33.22
0,149.7,0.22079,1.02705,42,38,2,5,29,35,59,64,51,60,27,28,21,16,19,1,3,8,6,1,82,82,32.58
61,100.1,0.63275,0.29208,11,13,4,4,3,3,10,19,0,0,0,0,1,0,0,0,99,79,75,68,0,0,13.47
9.2,88.4,0.2681,1.20718,1,5,0,0,0,0,5,0,98,100,98,100,95,96,6,2,2,1,5,0,0,2,29.76
151.1,105.2,0.15812,0.66013,8,8,2,4,5,10,5,6,0,1,0,2,5,1,4,0,0,5,68,63,96,100,9.09
30.8,110.6,0.74822,0.60967,13,11,5,0,5,12,2,5,0,0,4,0,5,0,69,39,4,1,46,32,0,0,7.53
35.5,90.5,1.01663,0.37453,0,0,2,0,0,1,2,2,3,0,1,0,0,0,2,3,6,5,33,36,100,100,15.3
56.6,106.3,0.04255,1.00717,7,7,2,2,4,7,19,14,99,98,90,92,78,81,75,70,37,47,49,26,0,0,18.05
9.4,109.6,0.53589,0.4215,1,2,3,1,4,0,0,4,91,96,70,88,18,20,3,4,0,1,2,0,0,1,21.58
4,106.9,0.74694,1.70977,39,38,8,11,2,8,42,47,1,0,1,0,0,4,1,2,1,0,0,0,96,92,27.32
19.9,105.7,0.30314,0.0125,17,13,4,0,13,5,32,26,68,71,45,51,11,13,0,3,1,0,1,0,91,91,34.85
0,0,1.32193,0.63492,20,18,20,12,0,0,1,0,2,0,0,0,0,0,0,2,3,0,1,0,0,1,12.21
21.5,2.4,0.09082,0.24645,78,75,0,0,4,3,22,15,96,99,98,93,95,93,2,0,4,3,46,38,0,0,4.69
28.2,108,0.43839,0.1052,20,14,0,5,14,16,37,36,92,99,56,65,47,51,0,0,2,5,0,1,0,0,18.83
8,115.2,0.57336,0.49513,60,59,3,6,25,12,39,32,71,92,33,54,23,38,13,4,3,0,3,0,5,0,16.88
67.2,101.1,0.17606,0.47326,51,44,2,3,3,6,8,9,0,0,4,3,3,3,67,20,0,5,45,16,0,0,21.83
15.1,121.3,6.44495,8.24791,1,8,3,5,20,31,49,65,83,75,56,38,36,13,19,44,22,20,0,4,0,1,31.43
10.2,130.3,0.05914,0.17423,0,2,4,1,0,0,6,1,64,71,33,38,18,16,0,5,1,0,4,0,86,91,35.35
76.6,95.2,2.87619,0.33911,0,2,0,1,2,4,6,13,0,0,2,0,1,6,1,77,2,0,55,62,0,0,14.15
53.3,99.4,0.45413,0.82359,6,7,5,0,12,10,20,14,100,100,99,98,88,86,4,3,5,2,0,4,1,0,9.04
10.5,118.9,0.3211,0.36038,1,6,6,5,39,48,67,73,45,40,15,11,7,8,0,0,0,1,4,0,0,0,37
12.1,96.7,0.0594,0.91411,25,23,11,14,43,33,58,58,82,91,47,54,32,36,75,56,35,32,30,20,93,96,28.76
84.4,97.8,0.81141,0.25337,1,5,0,5,2,3,14,13,0,1,0,1,0,3,100,83,5,3,84,86,1,2,9.11
4.1,0,0.52874,1.82482,11,3,4,0,13,3,52,64,0,0,0,0,6,1,7,4,2,0,4,0,0,0,0
66.6,112.2,1.73224,0.14123,1,19,0,1,7,0,0,0,3,2,0,0,0,0,3,0,0,1,5,1,0,5,20.31
4.4,124.5,0.20718,0.90011,53,50,9,10,39,36,68,63,47,52,27,21,6,5,81,98,11,40,1,1,1,0,37.8
15.1,92.2,0.0907,0.19391,88,87,20,36,55,70,71,84,30,25,20,10,17,6,23,50,6,5,0,0,0,1,43.39
44.9,103.9,0.42888,0.63108,9,8,5,1,9,4,31,18,0,0,1,0,0,0,1,2,92,79,2,2,99,94,8.72
3.8,107.6,0.65685,0.21798,0,6,3,3,3,6,0,1,70,69,57,54,37,28,1,2,2,2,1,0,0,1,41.54
46.5,107.7,0.01861,0.7723,13,10,4,0,3,3,26,27,97,99,100,100,91,91,43,6,39,35,2,0,100,100,29.36
8.6,99.6,0.47397,6.1076,71,73,18,20,21,22,52,47,73,80,43,45,30,32,0,0,2,0,5,0,78,76,36.01
6,109.9,0.76695,0.16797,73,73,18,20,0,0,0,1,79,85,60,45,34,19,40,72,15,8,0,0,85,80,28.89
82.3,109.6,0.14049,0.67389,0,26,0,6,1,0,3,10,0,0,0,0,2,0,5,2,0,1,0,0,2,1,10.09
24.6,106.5,0.21131,1.25609,30,26,7,9,26,32,42,47,81,83,55,53,34,33,2,4,5,4,0,0,5,1,29.77
0,66.5,2.10282,3.54203,80,86,55,67,51,63,55,76,30,17,21,11,15,9,0,0,3,1,0,5,46,49,37.31
81,103.4,0.11365,0.68803,1,7,3,0,0,0,13,9,2,0,0,0,1,0,100,82,1,0,88,87,0,1,11.34
8.5,113.3,1.64669,0.21547,28,26,4,11,9,23,37,50,0,0,0,1,2,2,0,4,1,1,0,2,2,0,35.66
22.6,111.1,0.69841,0.90243,15,16,10,10,31,36,61,60,85,73,53,47,29,30,69,52,37,34,30,11,0,1,24.52
22.5,111.8,0.46053,0.54324,2,3,0,5,0,0,1,3,74,71,44,49,43,47,0,5,2,2,0,4,0,0,25.23
23.2,99.2,9.67888,0.62556,4,3,3,1,10,13,20,24,98,100,87,98,73,91,3,0,5,0,1,1,2,0,6.62
30.7,107.3,0.39654,0.1512,1,8,7,9,2,7,10,22,0,3,3,0,6,4,1,0,0,3,4,2,0,0,13.14
48,99.6,0.48199,1.07415,2,5,4,3,5,0,4,2,97,94,90,97,65,72,83,86,0,6,81,78,100,99,16.36
9,77.6,0.31695,0.38874,84,83,31,21,0,0,5,2,43,50,23,30,11,10,27,64,33,29,5,9,1,0,37.2
57.7,91,0.17601,0.48943,19,15,8,3,12,7,21,14,0,1,0,0,4,3,6,15,4,0,0,24,98,100,10.06
34.4,93.6,0.1811,0.4671,27,29,1,2,10,11,19,19,100,96,96,95,54,48,0,3,0,55,74,47,0,0,17.75
77.3,103.7,0.23256,1.0717,0,0,0,0,0,5,12,8,0,1,0,1,4,4,98,70,4,4,86,86,3,0,7.92
56.2,114.5,0.3501,0.74634,5,3,3,8,6,2,21,20,92,95,74,81,74,83,81,69,53,49,51,39,99,98,13.64
0,114.7,0.97189,1.76863,38,34,7,2,2,3,1,0,0,0,4,0,2,4,0,0,5,1,0,2,2,0,21.94
19.4,103.6,0.35626,1.1807,13,2,4,8,19,15,24,21,89,92,67,61,41,44,0,15,4,1,30,29,100,100,29.29
0,6.6,0.61753,0.62728,18,14,15,11,4,1,3,1,1,2,0,0,0,0,3,0,1,1,4,6,0,0,0
85.9,99.4,0.51478,1.49062,10,9,3,1,1,0,10,4,3,0,0,1,0,1,1,2,100,93,78,83,100,100,18.2
71.6,104.5,0.54127,1.95731,4,1,0,1,6,6,14,25,99,94,82,84,78,71,80,72,50,52,46,47,98,96,15.12
3.2,121,0.16973,0.35987,53,54,9,6,40,32,68,59,46,54,26,19,7,6,84,93,9,40,0,0,0,0,40.65
52.9,95.4,0.18837,0.77444,22,14,1,6,13,10,27,18,0,3,0,1,0,3,0,14,0,0,2,19,95,100,6.62
89.4,96.7,1.08991,0.6679,1,2,0,2,3,0,9,7,100,100,100,100,91,94,2,1,0,0,75,74,100,99,9.07
78.7,98.1,0.74453,0.15682,7,10,3,0,4,2,5,2,0,1,0,0,2,5,97,79,0,3,81,85,0,1,10.77
0,0,0.61024,1.71211,11,4,1,1,12,5,54,60,0,1,5,0,0,0,5,5,0,5,4,1,2,2,0
30.2,106.6,0.17771,1.00845,13,16,12,8,35,35,59,63,78,76,52,44,30,27,70,53,33,35,34,11,0,1,26.17
93.7,105.5,0.30375,0.44463,3,5,4,2,8,6,6,4,0,0,0,0,0,4,100,0,0,0,79,87,100,100,11.24
10.7,115.3,0.54577,0.27873,74,71,20,17,7,0,5,1,75,83,55,43,27,20,43,76,19,10,1,1,85,81,31.19
29.9,73.2,0.05445,0.60821,64,60,29,35,32,35,58,53,68,63,52,55,39,34,0,0,1,0,1,1,72,72,28.04
5.5,93,0.61684,0.91771,1,17,3,0,1,0,0,0,68,57,53,45,21,24,34,2,0,6,2,0,0,2,27.77
9.2,112.3,0.11048,0.61536,25,7,5,2,3,3,18,19,0,2,3,1,3,2,0,4,0,4,2,2,0,0,8.63
85.3,97.7,0.37162,0.17245,7,8,1,0,2,1,2,5,4,0,3,1,6,0,100,73,0,6,80,85,0,0,8.63
71.2,93.7,2.638,0.45432,1,2,2,0,2,6,2,13,0,0,0,0,0,0,3,74,5,0,52,63,5,2,8.67
32.8,95.3,7.85479,0.51352,6,7,13,13,16,20,37,36,100,100,97,100,67,71,3,6,1,2,57,51,0,1,4.54
24.5,103.2,0.11862,0.90776,15,16,10,10,33,35,61,64,80,77,52,45,28,27,70,57,35,36,28,9,0,0,31.93
4.6,116.9,0.38428,0.12385,16,16,1,16,28,48,44,69,51,40,23,10,12,4,9,40,20,8,4,3,73,52,33.2
10.5,94.5,0.04755,0.01578,82,81,23,25,52,46,68,64,28,29,14,7,8,8,38,63,21,24,0,0,61,53,38.37
53.5,94.5,0.52558,1.43001,0,1,0,4,2,0,4,1,95,93,91,92,67,70,86,87,3,1,85,76,100,100,10.27
4.8,116.3,0.03738,0.3193,60,57,2,2,55,49,65,70,63,63,48,42,28,19,6,7,0,2,0,1,69,58,40.76
9.1,140.7,0.9145,0.93198,11,18,0,0,8,0,31,14,81,85,73,79,31,26,5,1,0,1,1,4,94,90,25.78
8.6,103.9,0.16038,0.9534,89,91,1,5,5,4,3,2,99,100,98,93,80,64,0,0,3,0,5,3,2,0,31.84
1,100,8.25854,1.16006,63,57,7,1,21,7,33,19,66,70,40,38,26,18,2,0,0,0,58,0,3,1,15.69
78.5,98,0.44984,1.18382,9,9,5,2,3,2,8,5,2,0,0,0,0,0,0,1,100,96,81,79,100,100,12.94
19,101.6,0.79606,2.73473,23,20,3,9,18,13,29,25,0,0,0,0,1,1,0,0,1,0,2,0,0,0,14.21
76.9,106.2,0.16852,0.75376,0,24,0,5,1,0,5,5,0,0,1,1,5,3,5,3,3,1,0,3,1,0,18.09
0,0,0.31766,0.92169,2,0,12,14,5,7,21,21,64,74,50,58,34,33,0,0,3,0,0,5,97,94,4.87
10.7,146.6,0.11991,0.54595,1,0,0,1,22,23,61,77,42,52,24,21,20,19,3,0,2,3,0,4,0,0,38.64
6.6,71.3,0.19079,0.40753,54,62,40,46,54,56,74,76,52,39,37,30,25,15,1,2,7,5,3,3,57,39,45.55
13.5,91.7,0.07764,0.46096,4,0,1,3,1,5,4,2,73,66,66,60,60,46,0,0,1,2,4,0,85,69,29.26
0,2.1,0.95635,1.71734,11,3,0,4,13,4,55,65,0,0,3,0,1,0,7,5,0,0,1,2,0,0,0
3.3,98.5,0.2356,0.19317,0,0,27,24,32,22,62,60,68,55,53,43,31,23,3,6,2,0,0,7,1,0,33.79
80.2,102.2,0.65616,0.13181,7,0,8,7,1,10,8,6,100,98,100,100,97,94,1,7,0,3,77,66,0,0,6.65
43.2,107.1,0.04303,0.75181,12,10,0,0,3,1,30,26,99,97,99,100,86,92,39,1,40,37,5,3,100,100,24.61
92.1,103.9,0.30753,1.58045,10,10,1,3,3,1,2,2,3,0,0,0,0,3,1,0,96,93,79,74,97,100,3.11
22,1.5,0.24851,0.221,72,77,0,2,0,2,24,21,95,100,98,97,91,90,3,0,2,3,48,44,0,1,14.92
0,82.7,0.22511,0.17775,84,86,36,23,7,2,5,0,40,52,31,29,12,14,29,66,33,29,12,10,2,2,31.6
9.2,86.4,0.18274,0.39851,86,86,31,24,0,0,0,1,48,49,25,31,14,8,30,65,36,29,8,9,0,0,30.86
0,96.9,1.42584,5.81754,85,78,2,10,45,48,50,66,60,57,36,22,21,15,15,35,19,5,0,0,62,54,40.8
69.3,106.4,0.34302,0.21136,10,12,7,5,3,2,17,11,98,99,98,100,73,84,6,1,0,73,65,59,3,0,2.34
77.4,104.1,0.42412,2.04655,6,7,2,2,0,6,6,4,0,0,0,1,3,1,90,65,0,0,83,79,1,3,16.19
0,114.5,0.25839,0.63934,19,8,6,9,2,2,21,17,0,0,0,0,3,0,0,0,0,0,0,0,5,5,15.89
25.1,117.3,0.23592,1.14522,1,1,0,0,4,0,0,0,2,3,1,1,2,0,64,47,29,21,3,5,0,2,21.12
0,112.6,0.31626,0.78021,0,0,5,2,5,2,3,1,46,59,29,42,19,16,1,2,1,0,1,1,0,3,21.38
28.5,111.5,0.34921,0.61358,7,4,4,0,5,7,17,17,0,0,0,0,4,1,1,0,0,0,0,5,0,0,19.51
0.7,138.6,0.61812,1.60317,49,38,3,7,37,33,62,63,53,62,26,29,20,16,12,5,7,9,4,2,80,82,36.08
52,108,1.10365,0.26211,0,24,0,6,3,0,0,0,2,0,3,0,0,0,2,1,0,4,4,0,3,1,4.49
5.9,98.7,0.40418,0.01539,0,0,0,1,3,3,1,1,0,0,0,0,4,4,0,0,7,2,2,1,0,0,13.72
62.3,95.6,0.17615,0.12636,5,0,0,2,3,2,5,10,2,1,0,0,4,0,3,0,6,2,88,81,0,0,7.91
135.6,86.4,0.18301,1.27719,7,7,2,6,3,5,8,7,0,0,0,1,2,0,0,1,5,1,71,64,94,96,5.28
8,108,0.18718,0.82883,56,56,0,5,3,8,12,16,0,2,1,2,1,6,6,6,1,0,0,0,96,100,25.01
24.4,120.3,8.03748,1.39516,0,5,0,0,2,3,2,1,98,95,83,86,53,62,0,0,58,56,93,80,99,95,14.63
74.9,107.8,0.30632,0.19403,1,4,0,4,3,0,19,13,0,0,0,0,6,0,5,6,0,5,75,82,0,0,1.68
93.5,100.7,0.32926,0.54034,1,1,3,0,2,2,8,10,0,5,0,0,1,2,0,0,100,1,73,81,0,1,11.78
20.7,106.7,0.63001,5.6145,79,79,5,8,41,49,54,62,60,57,41,23,14,13,15,34,19,3,0,0,60,57,35.06
29.5,105.1,0.16533,0.07467,8,9,4,4,2,0,0,5,1,0,3,0,0,4,3,1,2,3,4,5,1,5,13.76
8.1,116,0.08933,1.6285,34,32,9,6,0,0,2,4,0,0,0,0,0,3,2,0,0,1,0,7,0,0,28.15
80.4,102.5,0.37689,0.50868,1,0,0,2,0,5,10,9,0,4,1,0,0,0,0,5,98,0,77,81,2,0,18.86
12,146.3,0.1115,0.53745,0,4,0,5,1,2,3,1,68,76,29,33,19,14,0,5,0,1,3,3,89,91,30.26
51.7,105.4,0.88476,0.02811,9,8,5,0,3,0,4,5,0,0,2,0,0,1,98,70,6,0,78,63,99,100,15.78
27.2,112.3,0.23444,0.67713,14,3,4,2,3,0,16,12,0,0,0,0,3,4,0,0,2,2,0,1,0,4,14.69
88.4,103.4,0.37014,1.02151,5,2,0,5,0,1,22,7,91,93,71,79,47,53,76,69,51,57,51,32,99,100,21.93
44.3,126.9,0.22102,0.66761,3,0,2,2,3,6,15,13,96,97,76,90,66,75,87,73,51,53,50,32,100,95,18.28
35.2,114.1,5.52602,0.13992,12,12,6,1,0,0,52,55,1,4,1,0,5,1,1,5,0,2,2,5,100,99,8.29
9.5,0,0.13932,0.73408,13,10,13,17,24,36,63,36,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0
60.7,105.1,0.66951,0.17842,2,6,3,4,4,1,0,0,0,0,4,3,0,0,0,5,0,0,2,0,0,0,9.53
7.2,144.2,0.26443,0.75838,40,42,0,0,31,25,69,65,52,61,29,25,16,15,16,0,5,4,5,6,79,83,33.67
78.3,107.2,0.33688,0.45197,15,13,10,10,13,18,31,21,0,0,4,2,5,6,5,0,0,4,3,0,0,1,16.71
58.6,92.9,1.53659,1.20454,5,10,6,4,7,8,21,16,94,94,86,95,61,76,43,0,0,1,6,2,99,100,21.72
47.7,104.5,0.69657,0.37189,0,1,2,3,1,2,3,0,93,93,49,69,26,40,0,0,1,3,23,22,97,96,19.03
69.6,93.3,0.31796,1.15346,4,5,3,6,0,3,6,8,0,0,2,0,0,2,98,80,1,5,84,85,2,0,5.62
12.4,66.8,0.8971,0.40461,71,76,42,53,38,45,45,57,1,0,4,0,0,0,3,1,2,0,6,0,95,93,29.01
0,108.1,0.20793,0.32754,57,59,1,5,4,6,45,49,84,96,44,55,19,17,22,3,1,1,4,7,1,0,29.31
65.7,99.3,0.40201,0.06795,6,4,0,0,6,5,1,2,3,2,0,3,4,0,6,1,2,0,80,85,1,0,4.14
84.7,110.9,0.17937,1.01762,2,4,2,1,0,0,5,7,0,0,3,1,0,0,98,84,5,4,90,89,0,2,6.05
79.3,106.5,0.6718,3.79275,10,6,3,5,1,5,0,3,0,0,0,1,0,3,100,65,0,0,91,80,100,96,4.54
83.5,95.4,0.40376,0.11712,11,16,15,9,15,16,27,19,3,0,1,0,0,0,2,4,6,0,5,2,0,0,18.7
50.7,102.2,0.48299,0.91325,5,2,6,4,10,10,24,15,99,99,94,100,87,87,1,1,1,4,0,5,4,5,6.05
88.5,108.2,0.57416,0.96211,11,8,3,3,7,0,4,2,0,0,5,4,0,4,0,5,0,2,81,72,0,1,5.31
50.1,104,0.30784,0.85144,8,9,0,3,4,2,20,18,99,97,89,92,79,81,78,64,43,48,46,29,4,5,24.42
82.8,102.2,0.03368,0.40261,3,6,3,2,3,5,12,6,100,98,100,100,89,97,3,1,0,4,76,72,100,100,15.22
56.5,84.1,0.67326,0.02767,17,18,11,14,11,11,21,19,0,1,0,1,0,1,2,0,0,3,56,55,98,100,8.6
80.2,107.2,0.11888,1.11966,4,1,1,7,2,4,1,4,0,1,2,4,2,0,0,1,0,0,84,84,0,0,11.15
51.8,102.6,0.19542,0.15542,10,12,7,4,5,0,4,3,5,0,0,0,0,0,98,78,4,3,80,85,2,0,13.75
6.6,91.2,0.22905,0.16038,60,59,15,29,44,61,59,76,53,38,28,23,20,15,0,1,3,1,0,2,70,46,39.59
1.5,109.5,0.33254,1.99766,70,70,2,3,1,1,13,5,1,5,0,2,5,0,3,1,2,5,0,6,99,96,28.17
61.2,87.3,0.17636,1.35106,24,19,3,5,14,4,20,21,2,0,0,5,2,0,1,13,1,5,4,21,99,100,11.49
35.8,110.4,5.0236,0.6429,14,14,0,2,1,2,51,60,2,2,0,2,6,1,1,3,0,1,0,4,95,100,16.25
16.8,96.8,0.15154,0.66561,31,19,16,10,1,0,1,1,1,1,0,2,1,4,0,0,80,5,0,0,3,1,11.2
89.9,92.4,0.84578,0.98606,16,13,2,4,3,0,4,7,2,1,1,1,0,0,1,1,0,1,85,75,0,0,4.81
76.6,113.2,0.49931,0.20508,1,0,3,0,0,5,6,6,0,2,0,0,0,1,0,4,3,0,5,2,0,0,20.08
6,132.9,0.48037,0.29927,45,53,8,8,13,7,52,52,47,62,25,31,20,20,4,0,1,6,3,0,81,90,34.44
82.9,96.6,0.17483,0.87427,2,9,2,0,1,5,17,11,0,0,0,1,4,1,0,0,0,68,77,69,0,0,11.57
4.9,134.3,6.42403,8.83792,2,10,3,6,20,31,49,66,82,75,52,38,33,16,17,39,13,27,2,2,5,0,34.85
61.4,94.2,0.14268,0.27019,5,6,5,4,4,0,15,10,0,0,0,3,1,0,0,2,0,68,78,69,4,0,10.49
63.2,103.9,0.50487,1.18686,0,5,4,0,0,3,0,0,99,97,89,98,68,70,87,85,3,0,79,76,99,100,11.49
67.2,103.4,0.34623,0.20501,1,0,2,7,0,0,22,24,0,0,0,1,2,5,0,0,0,0,82,89,0,0,13.35
75.5,115.3,0.33638,0.17225,4,8,3,0,3,3,5,7,4,4,0,0,0,3,0,0,6,4,79,79,0,0,12.25
34.1,107.4,0.02755,0.9481,11,11,4,0,4,7,30,26,100,100,99,99,88,86,36,1,41,35,3,0,100,100,29.53
2.3,71.3,0.86193,0.47043,84,88,35,31,48,48,63,67,0,0,3,0,2,0,0,1,3,4,0,3,2,0,23.46
49.4,95.8,0.06387,0.22219,15,17,3,4,6,5,9,7,0,1,0,1,3,7,0,2,94,65,69,82,0,0,8.5
0,98,1.07874,0.96826,8,12,7,5,17,17,22,25,3,4,1,1,0,0,3,4,0,0,1,2,1,0,18.41
15.4,104.8,0.03907,0.75084,51,44,5,10,9,4,20,18,79,89,33,33,5,12,4,0,0,3,5,0,99,99,33.35
70.9,101.3,0.09595,0.09525,5,7,3,2,1,1,14,14,0,0,0,0,0,2,99,83,0,7,84,82,1,0,12.51
62.8,134.1,0.5557,0.18645,2,4,2,4,0,0,1,1,0,0,5,2,5,3,100,78,0,2,82,82,0,1,11.26
16.8,147.4,0.71672,0.84266,9,18,0,6,9,0,29,12,82,86,72,77,27,29,4,0,1,0,2,6,91,91,10.7
88.1,106,0.9921,3.83761,6,9,1,1,0,3,2,4,3,2,0,0,3,0,97,71,1,2,86,72,100,100,11.37
14.6,83.5,0.07677,0.86416,22,22,9,16,47,36,59,53,85,90,50,54,32,35,68,57,32,32,29,12,97,99,18.4
89,101.4,0.17731,0.60907,4,4,0,8,7,2,8,10,100,99,100,100,96,100,4,2,5,6,82,73,100,100,5.01
26.1,98.3,0.12831,2.70387,22,18,10,12,16,15,33,22,3,2,0,0,0,7,0,0,0,4,5,0,5,0,24.24
25.5,104.8,9.32283,1.73661,14,14,7,4,16,9,22,19,89,95,76,88,73,84,3,0,0,0,23,17,0,0,14.23
35.5,92.4,7.51499,0.28763,12,11,13,10,22,12,37,33,98,100,93,98,63,71,0,6,0,0,56,52,3,0,13.88
15.4,107.5,0.17494,2.81354,33,33,12,5,30,29,39,44,82,84,54,50,32,31,1,0,0,1,1,2,0,0,22.07
14.4,99.3,0.20625,0.32218,60,59,3,4,4,0,43,49,87,95,49,55,20,17,20,4,4,1,0,0,0,0,21.57
11.4,127.9,0.25393,0.02408,17,20,7,8,27,49,47,67,47,49,24,14,14,4,11,34,29,10,1,2,70,52,36.33
51,113.4,0.07579,1.01646,6,10,6,1,7,3,23,21,100,100,90,97,81,81,78,65,36,48,48,28,3,0,23.19
