y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
14.62,19.6,99.3,0.09018,0.60806,51,46,11,5,17,11,18,17,79,90,33,35,5,8,2,2,0,0,0,0,94,99,30.52
8.28,9.9,120.8,1.0423,0.31459,63,62,1,1,4,6,48,54,81,91,48,51,15,15,16,0,6,2,3,2,1,0,32.53
12.42,0,73.6,0.14594,0.06929,59,58,39,49,48,55,71,79,53,40,40,27,24,11,2,3,2,3,4,0,60,40,42.35
9.6,0,84,0.11233,0.78812,85,87,24,36,59,71,70,86,32,20,15,10,12,9,19,45,6,4,0,0,2,1,40.09
5.02,74.2,110.5,0.18053,1.06456,1,3,1,0,6,7,14,16,0,0,0,0,0,0,2,0,94,78,84,78,3,0,5.21
0,53.7,116.9,0.35967,0.13733,0,19,4,0,0,6,3,0,1,0,0,0,3,1,0,1,7,0,0,0,0,0,15.67
12.35,70.4,99.6,0.90487,0.39258,9,10,7,6,3,2,16,18,100,99,99,100,73,81,3,3,3,77,66,63,0,0,6.62
6.45,104,99.8,0.23541,0.48718,3,0,7,1,0,2,6,8,0,0,4,1,1,0,100,0,0,2,78,83,100,96,4.29
5,0,5.9,0.51419,0.44629,35,38,5,3,2,5,33,23,99,100,80,93,52,73,0,2,6,4,1,6,100,100,0.04
21.83,36.1,121.6,0.35884,0.03236,29,34,3,3,4,1,3,3,75,86,43,63,33,44,0,4,41,7,6,3,93,97,23.77
3.66,75,99.1,0.49306,1.37743,0,0,3,1,3,6,4,4,4,0,2,1,4,2,100,93,4,1,94,94,100,97,2.79
5.42,65.7,105.8,0.1966,0.67783,24,23,13,10,2,0,2,1,100,99,100,100,94,96,2,0,96,79,37,52,100,96,26.3
10.41,30.4,94.6,0.17297,2.55731,24,22,11,13,49,31,61,54,79,88,47,52,34,33,75,59,30,31,33,13,94,96,21.19
6.67,0,1,0.50358,0.37309,36,32,8,2,5,2,33,21,99,100,79,89,48,75,0,1,3,1,3,0,99,100,1.2
6.12,53.8,91.9,0.59504,1.31852,21,23,14,17,14,11,36,33,96,97,76,81,55,67,66,53,36,21,37,24,99,100,12.69
2.46,8.7,111.6,0.94753,1.14214,48,48,8,10,12,14,2,0,63,79,39,41,19,20,2,0,50,0,8,12,2,1,21.71
6.77,16.4,93.4,0.49331,0.73399,6,11,0,7,0,2,1,7,64,54,56,44,25,22,32,0,0,3,6,2,1,0,36
5.84,60.9,103.1,0.46043,0.18667,4,0,0,3,5,5,17,19,0,0,0,1,0,0,2,2,1,0,80,84,0,1,5.04
9.6,63.6,96.6,0.34501,0.13612,12,15,9,12,18,14,28,25,0,0,0,4,3,1,0,0,0,1,0,0,0,3,21.81
4.93,4.3,99.2,0.49001,0.33234,0,0,2,4,6,1,3,0,50,34,20,7,8,11,4,0,0,0,0,4,44,28,34.23
6.79,24.9,102.2,8.15825,1.09425,58,62,5,3,17,9,34,19,66,75,44,39,26,23,7,5,0,0,56,2,1,0,8.39
3.5,10,96.9,0.17794,0.84999,63,64,13,18,45,53,73,77,46,49,19,21,11,18,5,3,3,0,3,1,0,0,32.09
7.43,71.1,103.6,0.1154,8.95874,0,2,0,0,1,1,2,7,2,1,0,0,6,1,98,85,4,0,89,86,0,0,14.53
8.36,45.5,100.4,0.54305,0.30445,3,6,1,0,3,1,14,8,0,0,0,1,7,4,73,3,0,0,64,69,100,100,10.84
5.87,16.2,90.7,0.45979,1.04962,2,15,2,6,1,1,0,5,64,54,51,43,24,19,33,0,5,6,4,0,1,0,20.06
12.57,0,111.9,0.55031,0.7392,0,0,3,2,0,0,0,0,48,57,30,37,20,17,2,2,2,2,2,1,0,1,18.51
19.65,37.1,114.5,0.37683,0.89573,10,3,0,1,8,1,13,14,1,1,2,0,7,0,3,1,0,0,1,0,2,0,20.27
22.92,62.9,95.3,0.28092,1.22827,52,53,10,13,16,13,20,7,97,97,98,96,70,79,2,3,0,62,0,52,3,1,9.45
4.97,9.6,94,0.22334,0.80032,0,3,1,0,1,1,2,4,98,100,100,97,90,95,1,0,1,5,0,5,3,0,16.62
5.95,63.9,100.7,0.23821,0.99674,55,53,6,8,0,7,3,8,3,0,4,1,2,0,63,19,0,2,52,17,1,3,19.86
10.37,6.6,75.7,0.0638,0.53525,86,91,33,39,51,48,66,69,0,1,0,0,1,4,0,2,4,5,2,0,0,0,21.5
3.42,10.7,0,0.21477,0.33862,7,1,16,24,10,4,17,21,61,77,49,54,29,33,0,1,0,3,0,0,91,98,0
1.74,18.2,134.4,0.42276,2.20159,53,49,7,9,5,6,49,49,48,64,24,31,20,18,1,0,5,0,0,0,86,90,36.01
5.09,19.2,99.2,0.224,0.80851,5,0,2,5,0,1,22,14,99,97,98,96,32,43,5,0,5,0,5,2,100,98,21.38
11.1,73.1,98.4,0.32087,0.29031,11,11,14,13,20,14,31,20,1,0,0,5,5,1,0,0,5,1,0,0,0,0,30.47
3.87,14.2,131.4,0.30044,0.36166,12,20,4,8,27,49,47,68,51,43,22,11,15,11,13,34,20,12,0,0,68,52,34.51
8.18,0,74.8,0.16251,0.21159,57,59,42,47,49,53,75,79,48,43,39,29,26,13,0,3,0,0,1,0,58,44,40.36
4.23,23.8,112,0.09774,2.76969,3,5,4,7,0,0,0,1,0,1,0,0,2,7,5,0,6,3,3,5,0,0,26.43
12.3,11.4,115.4,0.53683,2.46925,69,65,2,1,0,2,15,10,0,1,0,1,3,3,0,0,0,2,0,1,100,100,23.83
3.1,71.6,110.8,0.17469,0.37876,2,4,3,1,4,3,17,18,3,0,4,1,0,1,0,4,95,79,78,78,0,0,5.14
9.17,68.2,101.2,0.40532,0.18499,0,1,3,0,0,0,5,4,1,2,0,0,0,3,0,4,91,63,79,80,0,0,14.14
8.67,70.2,107,0.52137,0.27494,11,11,5,3,2,1,1,9,0,0,0,1,2,0,0,4,7,2,91,92,2,0,13.33
1.51,2.3,92.2,0.40451,0.71776,4,4,4,5,0,7,1,2,4,0,0,0,0,1,0,2,7,5,4,1,4,5,6.55
11.6,12,103,0.58719,5.61973,83,81,3,8,41,52,52,69,60,52,34,23,16,19,20,33,21,7,0,0,64,56,35.51
7.46,68.8,105.5,0.32993,1.50208,10,10,1,1,9,1,4,2,3,0,0,3,5,1,3,0,100,92,77,79,100,95,13.21
3.91,46.5,102.7,0.708,0.77854,7,5,1,1,11,16,18,13,99,98,98,96,89,91,0,2,1,0,1,2,0,0,7.37
12.37,21.7,101.7,0.1582,0.76306,83,89,6,2,4,0,0,1,99,98,92,93,80,60,0,0,0,1,0,1,3,3,33.73
11.58,40,116.1,0.13486,7.22958,30,36,2,6,9,10,22,32,5,0,0,1,3,0,38,15,7,6,25,19,97,98,22.99
11.44,80.4,94.8,0.35376,0.03175,0,0,11,3,3,9,7,5,98,98,100,100,100,96,5,0,0,0,74,68,0,1,5.22
3.01,109.3,104.6,0.17931,0.66026,7,0,0,0,1,0,8,13,0,0,1,0,0,1,0,0,0,0,1,0,5,1,14.8
0.96,0.3,0,0.09077,0.2263,50,56,1,4,4,0,0,0,95,100,95,96,86,83,0,0,2,4,49,39,0,0,6.03
7.01,0,0,0.20936,0.16597,20,0,0,1,6,0,54,33,2,3,1,0,2,0,0,5,6,2,1,7,2,0,0
11.23,25.8,111.7,0.14823,0.34661,31,42,5,1,1,0,5,0,62,60,45,32,27,18,0,2,0,2,0,0,0,1,46.31
11.59,93.8,97.6,0.33854,0.6682,0,0,8,6,8,1,8,4,99,98,98,100,96,98,0,2,3,4,73,66,0,0,10.75
5.32,0.5,0,0.25175,0.47655,3,2,16,18,2,4,12,24,64,76,47,57,33,34,6,5,2,1,5,0,92,98,0
5.22,79.5,97.2,0.11827,1.10357,5,4,0,1,6,0,12,5,3,0,0,1,5,0,100,87,3,73,83,82,1,0,5.78
11.71,9.5,61.9,0.41772,0.67043,77,77,44,49,32,41,45,55,0,0,2,1,3,0,0,2,3,0,1,6,95,91,34.26
5.13,62.1,96.7,0.6134,0.31929,11,12,1,2,2,1,0,3,0,0,2,0,1,7,5,1,0,0,94,97,4,0,6.76
6.85,75,103.2,0.47945,1.78351,4,9,3,7,12,9,22,23,99,94,87,93,58,76,44,1,1,0,0,0,98,100,19.12
13.92,60.9,100.3,0.11448,0.22924,4,3,8,6,7,6,25,14,97,98,100,100,76,87,0,0,3,0,48,59,96,100,22.65
4.55,20.8,117.2,0.4229,0.66628,0,0,0,6,1,6,1,1,68,71,58,49,36,27,0,3,0,5,4,4,1,4,36.17
2.29,0,0,0.06002,1.07847,3,7,2,0,5,1,3,1,0,0,0,1,2,5,3,1,5,1,0,4,2,0,0
2.63,17.9,107.7,0.24191,0.4049,67,67,12,22,50,48,79,73,47,52,20,23,13,12,5,0,5,0,4,0,0,0,36.67
5.28,6,107.5,0.2819,1.79914,3,3,4,0,1,4,1,4,0,0,0,0,3,3,0,2,1,1,0,0,0,0,25.19
5.29,30.4,102.6,8.04619,1.24714,6,1,3,5,0,3,4,2,93,97,82,87,54,61,1,2,58,52,89,82,100,100,15.07
7.16,85.7,105,0.20841,1.19287,10,11,1,5,7,0,1,3,0,0,2,0,4,1,0,0,100,89,78,84,99,98,16.48
2.46,14.7,97.4,0.37594,0.43613,45,41,20,11,4,1,85,90,76,84,31,27,34,24,0,3,3,3,6,4,0,1,37.24
8.83,3,98.3,0.49752,0.28244,57,56,4,9,31,44,52,59,76,74,52,48,26,25,30,58,25,17,1,4,89,81,30.96
3.73,0.6,101.2,0.39116,0.60262,45,47,15,14,0,1,84,87,73,84,28,28,31,28,2,0,1,2,3,4,0,4,44.32
7.29,0,105.2,0.18479,1.02475,58,58,6,0,55,54,65,67,59,69,51,41,25,17,2,1,4,4,0,0,70,64,40.06
5.34,6.5,87.3,0.13086,1.93024,32,28,13,13,30,31,43,53,85,85,55,48,33,31,5,0,2,1,0,2,4,0,20.12
4.67,24.1,102.7,0.76841,0.34453,7,0,5,0,5,6,22,20,0,0,1,0,0,2,0,2,0,6,71,73,1,0,2.35
9.24,88.9,109.8,0.04516,0.51977,3,3,1,2,0,0,2,6,1,0,1,0,0,4,97,86,3,0,87,88,0,0,14.07
0,3.3,1.6,0.20487,0.22755,0,5,0,1,1,5,0,0,0,2,1,0,0,1,5,0,1,0,1,0,0,0,4.92
1.11,0,2.5,0.90081,0.48307,5,3,0,1,1,3,1,5,0,0,0,2,1,2,0,0,0,3,2,0,0,1,0.66
12.69,0,112.7,0.33163,0.7342,0,0,4,0,1,0,1,1,48,60,33,39,14,16,7,0,1,3,0,0,0,0,25.57
4.16,30,139.2,0.75341,1.08981,10,19,0,1,0,3,28,17,83,82,76,72,32,31,4,0,0,1,0,0,95,95,20.35
0.64,0.6,112,0.91739,0.84685,26,5,4,5,3,8,22,18,1,0,0,0,0,1,0,0,2,1,0,2,3,0,15.59
7.59,74.6,98,0.12452,0.04498,5,3,2,2,1,2,1,5,0,0,1,3,4,6,6,5,1,3,76,81,0,1,16.34
24.6,4.6,107,0.06607,0.80559,2,1,1,3,0,1,42,71,68,41,49,27,37,17,23,27,14,10,0,0,76,56,34.39
17.62,14.2,103.6,0.07997,0.77931,55,47,12,5,13,7,21,16,84,86,32,37,4,9,7,1,6,1,4,3,100,100,24.91
3.81,57.9,90.2,0.30056,0.8614,19,26,13,12,14,15,10,12,0,2,0,0,4,4,1,0,99,81,54,55,3,0,3.08
8.83,19.8,119,2.28892,1.65372,47,45,6,3,18,14,32,27,74,83,68,69,54,55,6,0,0,0,0,2,79,82,22.98
11.47,2.1,76.5,0.22184,0.51515,85,89,39,41,47,45,69,71,0,2,3,1,3,0,1,0,0,3,0,0,0,0,20.19
9.47,68.3,122.2,0.70199,0.42771,0,2,5,0,1,4,1,7,0,1,0,0,2,0,97,78,1,0,82,87,1,0,8.26
7.04,35.7,111.9,4.77086,0.53845,13,14,1,1,0,4,52,60,0,1,0,4,7,0,2,0,3,0,3,0,100,100,10.86
18.86,10.7,3.9,0.09171,0.51791,79,74,0,4,0,0,22,18,99,100,96,95,91,92,0,0,0,3,51,42,0,1,8.15
4.63,6.8,4.8,0.15546,0.1781,16,15,13,17,31,35,60,38,0,1,0,0,0,4,7,2,0,0,2,3,3,3,5
14.14,1.2,105.7,0.27923,2.86669,62,65,0,0,0,2,15,5,0,1,3,0,1,6,3,3,6,1,6,0,99,98,22.95
0.02,0.1,0,0.40856,1.61917,6,7,0,0,6,8,29,27,0,0,4,0,5,1,1,4,0,6,0,2,0,0,2.11
7.18,116.8,103.5,0.46716,2.75695,10,11,1,0,0,7,9,6,0,0,0,0,0,3,91,71,4,64,86,78,1,1,18.16
12.5,76.3,96.4,0.42525,0.31795,18,15,10,10,17,13,30,21,1,0,2,4,1,4,2,5,1,0,0,3,2,1,5.91
21.83,7.6,144.3,0.18886,0.4064,2,0,0,0,4,2,1,4,63,75,32,35,17,15,0,1,1,3,1,5,92,91,32.62
24.2,28.1,99,0.80334,0.64343,100,94,10,21,29,38,46,68,68,54,54,35,42,25,1,0,0,4,0,3,1,2,27.81
3.3,18.2,121.4,1.40854,0.51595,53,53,9,8,34,33,72,67,49,55,23,24,1,5,80,96,12,40,1,0,1,0,34.3
29.27,11.6,104.4,0.64436,0.35774,31,26,13,9,20,12,22,21,95,98,83,92,44,55,25,1,0,13,1,0,0,2,24.52
10.75,13,125.6,6.52262,8.99235,2,7,7,4,15,25,48,68,82,77,54,37,31,11,20,40,14,19,2,6,1,0,34.53
3.31,0.8,122.2,0.76306,0.47483,52,51,6,5,34,36,72,63,46,55,25,22,7,2,83,97,10,42,1,0,0,0,43.7
6.94,14.5,106.9,0.0786,0.36315,3,4,4,0,39,45,65,72,43,40,16,10,7,12,0,7,2,2,2,0,1,2,33.06
0.33,20.6,79.2,0.60961,2.20902,34,36,27,28,33,27,44,42,0,0,3,3,3,3,2,0,0,6,3,3,0,0,23.81
3.84,0,110.5,0.31961,1.01553,3,3,0,1,0,2,0,0,67,66,62,52,35,30,1,0,0,1,1,0,0,3,41.06
11,6.6,7.3,0.1536,0.17812,14,8,16,16,26,35,61,40,0,0,5,0,3,4,3,0,0,0,3,1,4,5,0
6.03,19.4,117.3,0.40996,0.90372,0,0,2,2,4,0,42,40,76,90,60,68,35,30,47,35,46,33,60,57,95,96,14.43
23.6,0,84.8,1.66027,3.4495,78,78,59,69,52,62,55,78,31,15,21,11,13,4,6,0,0,1,3,0,46,47,28.61
15.73,56.1,119.3,0.51988,1.06763,7,10,3,2,4,1,12,5,98,100,68,81,55,64,86,84,68,58,59,44,100,100,11.85
4.56,61,108.7,0.48612,0.614,5,3,1,1,1,0,16,8,4,0,1,5,2,0,0,3,5,2,71,81,0,1,9.08
18.7,24.9,6.6,0.38087,1.02268,74,73,2,0,5,0,25,23,100,100,100,98,93,95,2,5,1,0,50,39,1,2,0.61
7.17,5.7,99.9,0.18546,0.72983,57,55,2,7,0,1,15,14,3,0,4,2,0,1,4,3,2,0,1,5,100,100,15.87
8.25,23.8,87.8,1.15851,0.62782,5,6,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,36,34,100,99,17.67
6.9,6.9,107.5,0.82509,2.27066,37,38,10,8,0,4,44,47,0,0,1,0,0,6,7,0,0,0,5,1,98,98,28.4
0.4,90,100.5,0.1413,1.67543,1,23,0,2,3,3,5,8,3,1,0,0,3,4,2,3,3,0,2,0,1,0,0
3.73,31.3,111.4,0.19366,0.54936,0,1,9,7,8,4,2,3,3,0,4,0,0,0,75,43,0,6,58,48,0,0,4.34
0,15.2,104.4,0.03983,0.73167,15,4,10,2,0,6,14,12,3,3,0,0,0,4,1,3,2,1,1,0,0,1,20.62
1.82,24,107.7,0.38696,0.69465,1,3,0,2,0,0,0,0,5,0,0,0,5,0,84,0,3,0,64,52,1,0,5.85
16,0,100.7,0.03425,0.21823,52,46,7,12,10,4,20,16,81,90,37,35,4,7,2,0,0,3,0,3,98,98,38.4
3.85,74.7,90.9,0.22144,1.36549,21,15,5,6,9,2,22,18,3,0,0,0,4,2,2,12,0,2,5,23,100,100,21.24
1.55,0.8,0,0.54175,2.43114,15,4,4,0,13,4,50,66,0,0,0,0,1,2,0,4,1,0,2,0,4,0,5.98
3.95,0,115.2,0.47872,0.30683,0,7,0,2,0,0,1,3,30,24,14,19,15,9,0,4,0,0,2,3,1,0,22.34
5.34,20.8,99.9,7.92164,1.03765,64,64,5,2,18,11,30,26,67,73,46,40,25,23,1,1,0,2,61,0,0,4,15.44
2.29,15.3,107,0.4892,1.27774,55,46,12,10,13,17,2,0,69,84,41,41,19,19,4,0,52,2,5,10,2,0,17.63
21.76,9.6,96.6,10.32123,1.0517,6,5,10,1,6,8,20,20,99,99,86,96,72,91,4,3,0,6,5,0,0,1,3.26
23.64,8.4,98.4,9.65037,0.61121,4,2,6,1,9,9,20,26,100,100,84,99,71,90,1,1,2,0,0,2,0,3,9.52
5.19,8.8,110.4,0.02327,1.81576,2,4,2,3,4,5,1,0,0,0,1,0,5,2,2,1,0,2,5,0,0,4,19.2
0.95,0,117.2,0.67703,0.64434,19,11,8,5,8,0,19,20,0,0,5,0,4,1,2,0,5,0,2,0,0,0,0
0.66,5.7,113.1,0.15273,0.82731,23,12,8,0,3,0,25,14,0,0,1,0,5,2,0,2,6,2,0,0,0,0,16.86
12.8,39,117,0.23175,0.34113,4,0,2,1,6,8,13,16,95,96,78,90,61,72,84,74,55,53,49,31,95,99,9.43
4.13,77.5,97.9,0.56254,0.33152,0,3,1,0,0,8,5,7,0,4,4,0,0,2,100,90,0,71,87,77,2,0,16.79
19.18,37.5,99.1,1.00059,0.74866,76,74,10,11,2,0,4,4,94,97,93,90,59,66,0,2,3,19,5,2,0,2,17.54
14.78,30.9,97.3,0.18204,0.40692,23,26,4,6,6,6,17,17,100,97,92,93,51,45,0,0,1,59,76,42,0,2,14.83
6.08,43.8,77.7,1.38752,0.02712,17,21,9,18,10,15,19,25,5,0,1,0,2,2,0,0,1,0,61,60,95,100,12.54
9.67,38.9,100.9,0.0261,0.76689,17,14,4,2,3,3,30,26,100,100,98,97,90,85,40,5,41,38,3,2,99,99,22.76
5.11,48.9,103.8,0.58113,0.28515,13,11,4,12,3,4,14,11,0,0,0,1,1,0,5,1,99,75,75,67,4,2,0.12
3.92,13,105.8,0.22074,1.45273,33,30,13,15,26,28,42,47,85,82,54,53,37,32,1,0,5,6,0,4,0,0,22.41
4.06,71,97.6,0.55088,0.35584,11,13,3,7,0,0,3,5,0,0,1,0,0,1,0,2,1,1,92,93,2,0,9.56
0,0,1.6,0.31498,1.6604,52,52,1,1,0,2,0,0,100,100,94,98,86,85,3,0,0,2,46,39,0,0,1.8
5.36,83.5,109.3,0.15929,8.2451,0,0,5,0,0,0,2,5,1,3,1,0,2,2,98,86,0,0,89,81,3,0,0
8.03,0,115.9,0.92784,0.12341,58,62,1,2,56,53,64,68,62,65,50,40,27,16,4,0,2,0,1,4,70,62,33.32
23.99,4.9,102.6,9.69362,0.78963,9,1,6,0,6,11,21,26,97,100,80,100,70,89,4,0,0,0,3,4,0,1,10.86
8.06,83.3,97.2,0.46436,0.88673,9,13,1,0,4,4,5,2,100,97,95,93,85,93,95,89,69,75,65,28,0,0,10.64
2.73,28.8,116.6,0.09145,1.33395,0,1,0,7,0,1,1,1,100,100,100,100,100,100,96,0,2,0,0,3,3,0,11.42
4.54,90.8,95.6,0.13333,1.94146,11,12,5,2,2,2,0,1,3,0,0,0,1,0,90,61,1,0,77,79,0,2,11.32
12.14,11.3,106.2,0.60243,0.69318,0,6,2,1,3,4,50,67,67,40,46,27,38,14,20,26,12,11,0,0,72,59,30.02
8.83,0.5,101,0.05991,0.67229,54,55,0,9,6,3,14,17,0,0,2,0,0,0,0,2,5,0,4,0,98,100,13.53
2.56,44.1,97.1,0.3428,5.48575,35,31,3,7,11,1,22,11,0,0,3,0,3,0,66,45,0,2,2,38,100,100,5.38
13.96,0,78.8,2.03558,3.32189,79,81,59,69,53,68,63,71,26,19,21,9,15,5,4,1,3,5,0,5,50,44,24.95
6.66,13,149.4,0.4295,0.37815,1,0,0,2,19,19,63,75,42,49,23,23,16,18,3,3,0,0,0,5,4,0,37.69
13.52,13.2,110.4,0.69678,0.67227,6,0,6,0,3,0,0,2,76,71,45,50,50,46,0,3,4,1,1,2,2,0,30.94
5.45,7.3,93.3,0.52373,1.60042,4,15,0,3,1,0,0,3,65,55,55,49,23,20,37,2,1,0,2,3,0,0,26.44
8.97,13.1,99.3,0.59887,5.5566700000000004,83,79,1,8,42,46,52,65,61,54,37,25,16,15,16,30,21,1,0,0,64,55,37.16
5.98,0,57,0.66613,0.11785,60,56,55,52,5,4,0,0,0,0,0,0,2,0,0,4,0,0,6,0,0,0,34.25
10.82,33,107.4,0.65141,0.34503,64,65,4,2,4,2,22,28,93,93,80,82,44,46,2,0,3,5,1,23,0,1,27.64
7.43,40.9,110.5,0.56599,0.86681,31,32,2,1,6,2,32,34,91,95,82,80,58,70,66,48,29,21,33,10,98,98,17.48
8.52,18.9,116.2,0.44952,1.06976,1,0,0,6,3,1,45,36,72,89,60,70,32,25,48,37,48,34,51,58,95,96,17.98
6.94,33.5,90.5,7.52983,0.31812,2,8,15,13,17,19,41,33,100,99,94,100,59,72,3,4,3,6,58,50,1,0,0.38
15.86,0,112.8,0.34394,0.73206,3,0,3,0,0,7,1,5,47,58,29,37,21,16,0,2,0,1,2,1,3,2,20.48
14.09,21.9,117.2,6.51606,8.55183,2,9,4,5,19,31,46,70,82,80,56,38,32,11,20,41,18,23,6,4,0,0,36.05
15.06,67,96.1,0.40343,0.53325,0,0,0,4,1,5,7,3,98,100,100,99,76,88,92,48,0,0,35,44,1,0,8.15
6.35,29.3,104.4,0.12244,0.82512,30,20,13,8,0,3,2,5,1,0,0,0,0,0,5,6,87,1,0,0,0,0,12.36
8.3,79.2,99.2,0.76599,0.52165,1,6,3,1,0,3,4,5,2,3,0,0,4,1,98,84,1,5,89,89,0,2,9.18
3.64,2.3,1,0.42942,0.7494,19,0,0,6,23,16,30,37,0,0,0,0,0,2,0,4,3,3,0,0,0,0,3.09
19.3,19.7,86.7,0.05021,0.32578,62,62,36,36,33,38,56,50,70,68,53,52,35,29,2,3,0,0,3,0,72,74,30.24
3.82,48.1,102.1,0.05965,0.95162,7,4,0,0,7,4,23,21,97,100,91,89,83,79,76,70,38,47,49,28,3,0,15.97
21.9,31,2.9,0.25512,0.86538,71,72,0,1,6,3,23,18,100,100,95,97,97,92,0,1,0,0,42,48,5,0,3.18
2.32,4.7,105.9,0.1733,0.38074,1,0,0,4,0,0,1,0,78,83,63,68,46,42,57,47,0,2,1,4,88,89,22.38
10.1,15.8,104.2,0.51095,0.12434,5,7,0,2,6,2,24,14,1,0,0,0,4,0,0,0,3,0,71,74,0,0,13.7
2.85,98,105.9,0.29104,0.17489,9,4,1,0,0,0,11,12,0,2,0,1,0,5,100,86,1,77,83,82,0,2,14.69
11.5,53,122.3,0.52297,0.78518,1,6,4,3,10,2,19,18,89,96,70,85,66,79,79,64,56,49,53,39,100,99,16.68
3.22,68.4,96.6,0.39216,0.16017,9,9,1,1,2,4,9,4,1,0,0,1,1,0,100,79,0,6,75,80,1,2,7.33
0.81,16.7,99.4,0.52295,1.90639,35,34,11,14,16,12,0,3,0,2,0,1,0,3,5,2,0,2,0,0,2,3,18.22
4.5,31.3,109.9,0.71446,0.8124,3,1,9,8,2,8,3,4,0,0,3,2,5,1,69,41,0,4,63,52,5,0,4.79
0.33,80.2,106.8,0.23958,0.65708,0,18,6,0,3,4,9,7,0,1,0,0,3,3,0,2,1,0,3,0,0,1,22.03
7.28,0,115.5,0.14708,0.41812,64,57,1,0,4,4,46,52,86,92,46,49,19,21,25,2,0,0,0,0,0,0,25.24
1.68,0,109.3,0.3177,2.08773,36,34,15,3,3,0,0,1,0,0,1,1,1,3,1,0,0,4,0,0,0,0,33.52
13.87,65.9,102.9,0.15643,0.29839,10,10,4,2,2,3,17,15,98,95,97,97,76,83,0,1,2,74,67,63,1,0,14.25
17.5,48.4,105.6,0.67524,0.20807,0,1,0,1,0,4,0,0,0,0,1,2,0,0,3,0,7,0,5,0,0,0,18.82
4.34,2.5,114.2,0.54564,0.20469,35,34,2,11,14,20,41,51,1,1,0,0,1,2,1,5,2,0,0,3,2,0,35.35
7.66,59.9,108.1,0.36059,0.0958,1,0,4,1,2,6,17,21,4,1,0,0,6,6,4,4,0,3,76,86,2,0,7.5
12.52,3.9,91.7,0.20527,0.22358,0,0,0,1,1,1,0,1,99,97,79,84,51,67,7,0,6,6,1,1,0,0,17.45
4.86,0,135.4,0.36187,0.38199,54,46,16,8,38,32,73,62,46,54,27,20,6,1,78,99,7,37,2,7,0,0,39.82
6.46,67.1,96.2,0.18015,0.55862,19,16,7,7,11,5,19,18,0,0,2,2,2,6,3,15,7,3,2,18,100,97,11.61
21.9,26.6,77.5,0.04481,0.75636,63,61,30,36,31,39,58,51,66,65,52,53,34,30,6,0,0,3,0,5,75,75,25.4
0,24,81.2,1.08561,2.12673,31,34,7,16,11,10,3,0,0,0,0,0,0,5,0,5,0,0,1,0,0,0,25.43
9.32,34.5,110.4,0.73142,0.55976,18,20,0,0,0,1,5,15,0,0,2,0,0,2,64,34,5,4,0,30,95,100,16.84
15.77,67.1,103.1,0.05626,0.22716,6,3,4,6,12,3,21,16,94,97,98,95,81,80,5,3,1,2,48,62,98,96,5.93
5.37,70.2,100.7,0.40701,0.92391,3,5,0,0,0,0,7,0,0,0,1,0,0,0,90,2,0,2,72,63,0,1,20.67
7.03,17.5,100,8.10776,1.20639,60,59,7,0,20,7,37,23,68,71,41,39,28,14,2,0,5,2,54,0,0,4,19.67
8.66,5.1,97.8,0.14624,0.5576,58,60,8,14,36,43,51,65,74,74,54,43,28,25,30,57,24,12,4,0,91,83,33.48
9.28,1.3,91.2,0.12393,0.18727,4,0,1,6,1,0,0,2,71,70,68,56,62,47,2,5,0,0,0,2,79,70,28.55
24.41,5.8,103.4,9.64765,0.61211,12,0,4,0,10,10,27,21,100,98,86,99,69,94,0,1,0,7,1,0,2,1,9.73
3.89,57.6,103.3,0.37894,1.02648,5,2,2,7,2,2,16,20,3,0,0,4,2,0,5,5,7,0,74,82,3,0,2.05
2.97,0,2.5,0.37338,1.8283,7,3,7,1,4,12,30,25,5,1,0,0,4,0,3,0,2,5,3,5,0,3,0
4.31,60.4,102.8,0.45301,0.87564,4,0,0,5,5,5,19,23,96,94,83,87,78,71,80,76,52,60,48,45,100,99,16.46
11.11,14.9,113.5,0.58187,0.23373,73,72,17,20,3,1,5,4,78,81,57,47,31,23,37,72,17,4,5,4,87,80,28.02
13.15,37,105.4,0.22731,7.16774,33,45,0,6,9,14,27,32,0,0,1,4,5,0,36,17,2,2,27,14,98,99,12.98
11.91,49.9,111,2.99238,0.83304,4,0,5,4,5,3,20,21,92,98,70,82,69,80,79,63,59,52,48,32,98,99,19.74
3.56,9.7,117.6,0.49216,0.16838,29,36,5,10,12,19,38,52,0,0,0,0,0,0,0,1,1,7,0,0,2,1,26.17
7.61,61.2,102.2,0.08946,0.25378,6,6,1,0,0,0,3,4,2,0,2,4,1,1,100,83,3,0,76,78,100,95,2.4
0,4.5,110.9,0.43486,0.28689,5,2,3,0,0,6,4,5,92,96,67,87,13,23,0,3,1,5,0,0,0,0,29.57
2.24,85.2,97.8,0.20461,0.18568,6,0,3,1,1,7,0,0,2,0,0,5,1,0,100,82,0,7,76,85,2,0,0.28
6.31,56.1,95.4,0.60538,1.29793,21,22,10,14,11,14,38,30,93,93,76,80,55,75,64,52,38,30,37,18,100,97,23.63
6.49,32,96.9,7.73347,0.35834,7,6,12,15,15,16,36,36,100,99,93,99,64,78,0,0,1,0,56,48,0,1,11.99
